Technique,Instances
Auto-TDD,django__django-11999
Auto-TDD,django__django-15400
Auto-TDD,django__django-11133
Auto-TDD,django__django-13447
Auto-TDD,sympy__sympy-14817
Auto-TDD,django__django-13757
Auto-TDD,matplotlib__matplotlib-25079
Auto-TDD,sympy__sympy-22714
Auto-TDD,django__django-14787
Auto-TDD,django__django-11099
Auto-TDD,matplotlib__matplotlib-23987
Auto-TDD,scikit-learn__scikit-learn-13142
Auto-TDD,sympy__sympy-23117
Auto-TDD,sympy__sympy-18189
Auto-TDD,mwaskom__seaborn-3407
Auto-TDD,pytest-dev__pytest-5692
Auto-TDD,sympy__sympy-24066
Auto-TDD,matplotlib__matplotlib-22835
Auto-TDD,django__django-13401
Auto-TDD,sympy__sympy-20590
Auto-TDD,django__django-16139
Auto-TDD,sympy__sympy-13647
Auto-TDD,sympy__sympy-20212
Auto-TDD,sympy__sympy-20154
Auto-TDD,sympy__sympy-13480
Auto-TDD,django__django-14238
Auto-TDD,django__django-13220
Auto-TDD,sympy__sympy-21847
Auto-TDD,sympy__sympy-14317
Auto-TDD,sympy__sympy-22005
Auto-TDD,matplotlib__matplotlib-24149
Auto-TDD,django__django-16255
Auto-TDD,sympy__sympy-15346
Auto-TDD,sympy__sympy-13971
Auto-TDD,sympy__sympy-14774
Auto-TDD,matplotlib__matplotlib-23964
Auto-TDD,django__django-13551
Auto-TDD,sympy__sympy-12481
Auto-TDD,sympy__sympy-21614
Auto-TDD,matplotlib__matplotlib-23562
Auto-TDD,sympy__sympy-20442
Auto-TDD,django__django-15347
Auto-TDD,scikit-learn__scikit-learn-13779
Auto-TDD,sympy__sympy-13437
Auto-TDD,sympy__sympy-24152
Auto-TDD,scikit-learn__scikit-learn-13584
Auto-TDD,sympy__sympy-22840
Issue2Test,sympy__sympy-23262
Issue2Test,scikit-learn__scikit-learn-15535
Issue2Test,scikit-learn__scikit-learn-10508
Issue2Test,django__django-12286
Issue2Test,sympy__sympy-21055
Issue2Test,django__django-11133
Issue2Test,sympy__sympy-14817
Issue2Test,sympy__sympy-15678
Issue2Test,scikit-learn__scikit-learn-13496
Issue2Test,django__django-13401
Issue2Test,sympy__sympy-16106
Issue2Test,sympy__sympy-20212
Issue2Test,django__django-10914
Issue2Test,sympy__sympy-19254
Issue2Test,astropy__astropy-14182
Issue2Test,django__django-13768
Issue2Test,sympy__sympy-14774
Issue2Test,sympy__sympy-12481
Issue2Test,sympy__sympy-21614
Issue2Test,matplotlib__matplotlib-25498
Issue2Test,sympy__sympy-17630
Issue2Test,django__django-12284
Issue2Test,django__django-11999
Issue2Test,scikit-learn__scikit-learn-14087
Issue2Test,django__django-11099
Issue2Test,scikit-learn__scikit-learn-12471
Issue2Test,scikit-learn__scikit-learn-13142
Issue2Test,sympy__sympy-12236
Issue2Test,sympy__sympy-23117
Issue2Test,pytest-dev__pytest-5692
Issue2Test,pylint-dev__pylint-5859
Issue2Test,sympy__sympy-20154
Issue2Test,matplotlib__matplotlib-23913
Issue2Test,pylint-dev__pylint-6506
Issue2Test,sympy__sympy-22005
Issue2Test,sympy__sympy-15346
Issue2Test,matplotlib__matplotlib-23964
Issue2Test,pylint-dev__pylint-7228
Issue2Test,django__django-12983
Issue2Test,scikit-learn__scikit-learn-13779
Issue2Test,astropy__astropy-14995
Issue2Test,sympy__sympy-24213
Issue2Test,scikit-learn__scikit-learn-14894
Issue2Test,sympy__sympy-18087
Issue2Test,sympy__sympy-21627
Issue2Test,pydata__xarray-4094
Issue2Test,scikit-learn__scikit-learn-13497
Issue2Test,sympy__sympy-22714
Issue2Test,matplotlib__matplotlib-23987
Issue2Test,astropy__astropy-12907
Issue2Test,sympy__sympy-14396
Issue2Test,django__django-12700
Issue2Test,matplotlib__matplotlib-24970
Issue2Test,django__django-11019
Issue2Test,sympy__sympy-19007
Issue2Test,sympy__sympy-20590
Issue2Test,sympy__sympy-15345
Issue2Test,django__django-13220
Issue2Test,sympy__sympy-15609
Issue2Test,pytest-dev__pytest-5227
Issue2Test,psf__requests-3362
Issue2Test,matplotlib__matplotlib-18869
Issue2Test,pytest-dev__pytest-7168
Issue2Test,scikit-learn__scikit-learn-13584
Issue2Test,scikit-learn__scikit-learn-10949
Issue2Test,matplotlib__matplotlib-25332
Issue2Test,sympy__sympy-17139
Issue2Test,sympy__sympy-13773
Issue2Test,scikit-learn__scikit-learn-15512
Issue2Test,pydata__xarray-5131
Issue2Test,sympy__sympy-18189
Issue2Test,sympy__sympy-13480
Issue2Test,scikit-learn__scikit-learn-11040
Issue2Test,sympy__sympy-18057
Issue2Test,sympy__sympy-13971
Issue2Test,sympy__sympy-20442
Issue2Test,sympy__sympy-13437
Issue2Test,sympy__sympy-24152
